index,text
31272,下載後無法使用，又閃退，已下載多次
30409,分享碼 RE979D 蠻方便整體使用。活息加減拿。
3312,方便快速
4993,到底為什麼繳自己的信用卡，還要輸入網銀密碼啦，快改好不好，現在都用生物解鎖，多少人會記得密碼啦
10113,介面很人性化，操作容易。
9682,很好用
3217,簡單 明瞭好使用。
9807,方便好用
26390,一直無法更新找不到原因
25276,更新後一直閃退 重新安裝後登入後又閃退 更新這什麼垃圾
13905,更新後開啟就停在“歡迎使用網路銀行”請問該如何處理？
23467,使用裝置認證時無法輸入密碼，不會跳出鍵盤
3206,不細明
31115,爛死了，一個更新為何要求重新安裝，安裝完全部都要重新設定，登入又一直錯誤，現在又鎖住了，你台銀到底在幹嘛
29350,輸入分享碼 換現金 UBNJZ
12289,讚
25448,換個手機要重新登入麻煩得跟line有得比，真的是所有同業最爛
14836,爛死了，已經重新申請密碼也全部照key 還說密碼錯誤，當人家白癡啊？ 爛系統
13989,每次開每次更新，煩
28210,拍個證件照一直畫面模糊 請重新對焦 明明就很清楚了一直模糊什麼意思的，這樣是要怎麼開戶？
15942,"很方便,清楚明瞭!"
16937,介面好用又不卡 給推
24471,"我明明就申請過線上行動銀行了,之前臺幣戶頭都能查詢... 更新後為什麼今天說我沒有權限了... 我網頁上能查,App卻不能... 誰能解決？！"
10561,"爛app,一直要我更新，點了更新卻不能更新，點開啟不能開還一直要求更新，什麼爛東西，不能用的東西不要開放給客戶用"
28839,非常友善，非常好用
6644,Good
16677,到底為什麼自從上一次更新之後，進入轉帳頁面就老是卡住，要重新啟動重開好幾次，有夠麻煩可不可以檢查一下啊
13921,每次看到顯示無網際網路都不會懷疑自己的網路，直覺就是app又要更新了
27350,原本用圖形登入，現在要用帳密進去要修改成圖形登入，ㄧ直不能改，程式自己改的亂七八糟，原本可以ㄧ次看信用卡，現在還要另外下載app越來越倒退，把錢花在程式上是白費了。
26410,麻煩一下，實在很常常更新，挺困擾的，有時候急著要使用還要再硬性一定要更新，手機網路萬一影響就無法使用app
12527,方便好用
20250,好~app打不開，，why?
11963,很好用又方便
10785,登入app畫面 顯示行動銀行憑證已過期，請更新？兩台安卓手機都是最新版本了，兩台按了介面上的更新轉到google商店內並無法更新只能開啟app，開啟後（無限重覆）一直顯示更新？ 是否出錯了呢？ 蘋果手機沒有此問題。。
22839,信用卡繳費後，完全看不出是否繳費，仔細看在金額前多了‘’-‘’！直接明顯的顯示已繳費不行？不友善的設計。
3912,莫名其妙就被鎖帳號了
26124,裝了 開不了???
24795,讚
10949,要求更新憑證系統卻無法更新
2195,簡單方便
17950,謝謝回覆!!
3089,功能性非常好
22749,這幾天更新後APP打不開
31344,請問這是盜版軟體嗎？每次都說不是合法軟體，什麼都不能做，到底要這個app做什麼？
27261,112/09/25版本再度更新，問題還是一模一樣完全沒解決，請盡快處理APP BUG問題好嗎！綁定生物辨識就出現我沒有網路銀行功能不給我轉帳，要移除綁定才可以正常轉帳，結果登入時卻一直要我綁定生物辨識，用到很生氣！ APP更新及升級OTP認證後，轉帳出現沒有申請網路銀行功能！112/9/9聯絡客服後，要我先解除生物辨識，改使用交易OTP驗證。 很明顯是APP BUG的問題，但截至今日APP版本都更新兩次了，都沒有完整處理APP BUG問題！依舊要解除綁定生物辨識才能正常轉帳，真的非常困擾。
6479,方便使用
12225,正常
4769,讚
10009,很方便，也不會卡卡，值得推薦
25092,更新後一直閃退，根本不能用…
25803,他行一直失敗 線上繳費夠難用
5956,還好
14494,入出帳通知，都不會跳出，請改進。
24313,不錯
9771,清楚易懂
26704,點選「台幣優利活存申請」卻出現「 很抱歉！查無專案活動。」
20071,good
7786,改版後變廢 難用
9070,三星s10更新後顯示時間設定有誤，無法開啟app
6145,好
29917,HP2QA 邀請碼
24835,更新後無法使用。
21946,以前可以截圖，最近開始變得不能截圖，防被盜之類的是也不錯，不過需要留證明卻不能截圖就很麻煩
13706,Bug修復非常快速
3981,進不去，難怪別人也不爽
18228,還不錯
4460,繳費功能(比如瓦斯費)必須先輸入卡號(信用卡繳費)才能知道有沒有未繳帳單...如此便利的設計是哪個噗聾貢搞出來的?! 這跟網路ATM已經輸入晶片密碼後要查詢個人信用卡帳單應繳金額還要馬上再輸入一次密碼才能查詢根本異曲同工之妙!
29943,每次登入都要你綁定手機，明明已經顯示綁定成功了，當天再登入時又重新要你綁定，且綁定簡訊一天只發送5次，代表你一天只能用5次，真tm活見鬼！然後快速登入也是，下一次要用時又顯示快速登入已關閉，真的是爛透了！
12655,好用，讚~
6834,方便清楚流暢非常實用
27111,好用
17123,更新後親自去分行重新幫定行動裝置，造成人家的困擾
15989,为何下载不了第一銀行的APP呢？
1326,介面簡潔清晰，非常好用
2400,App越改約難用。
22045,更新後需從新設定密碼
31093,更新後無法登入
634,很便利
16,希望可以像全支付那樣，在登入畫面時，可以選擇指紋＆Face
19633,網路系統很棒
2254,超讚
19835,餘額查詢無法使用 很抱歉，您所連結的這個網頁不存在或不再提供服務。
13383,用這麼多銀行app唯獨這常“未連線”開給你畫面安民心（不如回歸用網頁版）
5459,2023/05/29下午就一直系統有問題
17454,OK
3614,爛透了
5698,方便快速
12139,介面簡單、邏輯清楚 好用!
13362,電話也太難打通了吧，每一層都先播一堆垃圾語音，客人時間都不是時間？
17955,使用方便。
20684,更新後就顯示偵測到裝置有連線風險，打客服也沒用，叫我用電腦版 到底什麼時後才恢復正常阿😒😒😒
30910,超爛 使用很不直覺
7449,整體來說還不錯
23659,"0822,安卓9突然可以登入了！"
18801,每按一次都在轉 是怎樣？
4128,交易日和帳務日居然不同日，太離譜了吧？
19350,無法開啟而且一直跑出中止應用程弍?無言
29493,年底申請的 才一個月 就沒有新戶優存.... 我要結清了 卡片上面顏色用貼紙貼 真的很特別
6522,使用舊版本進各帳戶失效又一直叫我更新程式，但進行程式更新又會hold住，這個程式目前對我己無法使用轉帳及餘額查詢。
8792,「信用卡費目前還不能用全國繳費網直接線上繳款，還要捧著現金去超商繳，真的很不方便」這點已經大大改進了，現在繳信用卡費變得真方便，讚！
2732,沒法登錄，一直說連線檢測異常
19563,好
6184,瓦斯繳費 的第二欄限制16碼，但是繳費單上面是 20碼耶（大台北瓦斯），能幫忙確認下嗎
865,APP功能爛爆，不會顯示貸款金額，都有貸款選項了，有存款金額，有信用卡金額，就是沒有貸款金額，還理直氣壯說別間銀行有不代表每間銀行都有，不會改善嗎！讓人簡單查詢這麼難嗎？搞的自己繳幾期剩幾期都不知道，一定要去刷簿子。。。
18724,USB偵錯關了，不行用 開發人員選項關了，不能用 要怎麼做才能用啊？
30133,方便好用的APP
2619,方便快速
26282,今天一直無法登入，顯示上次未正常登出或在其他裝置登入，請確認是否登入，按了密碼，顯示網路忙線中....
26205,爛到爆，lag超嚴重根本跑不動
29941,我用ROG 一直閃退
2658,要求更新才能匯款，更新後又要求輸入認證碼，不然就是設定好的人臉辨識要重新再設定。人臉辦識的客服，假日又沒人值班服務，搞得超不方便的。
3941,資訊清楚，操作易懂
20277,1、更新後指紋辨識失效，需要重新設定，以後若再出現相同問題，本評論將再更新。2、沒有預約轉帳的功能。3、當搜尋[台灣pay]時，此程序跳到第一個。
24711,這次改版後反而變很難用……比較習慣之前的版本……還有一直維護更新好幾天了，這樣怎麼轉帳阿……網銀本來就要方便轉帳用的，結果維護系統那麼多天不能轉帳！
1905,爛死了，到底要怎樣更新，畫面一直轉，到底要轉到什麼時候？
27297,"更新之後完全不能用,拜託趕快處理"
30966,快速登入一直在維修，讓人很困擾。 更新後又要重新輸入登入，明明按的密碼都是一樣的還以為輸錯3次被鎖，用金融卡解鎖，就可以進，但只要系統又再更新就要在一次3次密碼錯誤被鎖，真的很困擾。
1762,很方便
2424,好
2035,更新後變超卡？！。。。不知道哪裡出問題。。。
7531,新版本在Android系統上無法再重新認證手機，請問發生什麼問題？或是請問該如何處理？已經重複刪除app再重新下載重新設定也無法解決，請問接下來該怎麼辦？
8405,Good
6257,讚
21612,更新完為何不能使用，使用oppo手機就不是手機嗎？歧視oppo手機嗎？
4615,一直無法進去 登入時總是顯示：無法連接伺服器 別家銀行都可以
2515,超好
26048,很好用的app
16710,很少使用
26393,更新啥？無障礙還是一直跳出，沒有改善啊，一直要回覆評分，到底要留幾次啊？
10537,昨天手機系統更新後，APP打不開，是否能盡快更新。
14077,明明已經更新了，打開程式又要我一直更新
28659,邀請的判定標準很奇怪，原本邀請開戶但辦帳號忘記按連結，在朋友開戶時補按連結卻沒有邀請獎勵
17576,網路銀行非常容易操作。
16922,強制更新很麻煩
29108,👍
6998,好用，方便
25612,使用方便。
5316,好
907,這app除了輸入帳密的要求。 還要求你以留下的電話號碼，作為行動網路的連線網路，來連線驗證帳號（不能使用wifi 連網）。 最好是客戶都能完美符合規定。 難道不能使用其他的方法，來降低資安疑慮？ 我會選擇使用他行的網路銀行，不得以的時候再跑提款機操作就好。
6315,okok
17337,5月的信用卡帳單為什麼看不到了，以前可以看到所有歷史，去其他網頁看根本脫褲子放屁
12779,方便操作且系統穩定
15607,新户申請登入還要先去找一台晶片卡讀卡機???幹 是在搞什麼鬼啦！只是改個地址，需要這麼難嗎？還要下載一堆東西，重點是又打不開，爛到爆~不能直接電話線上改就好嗎？別家銀行就超人性化的!!!反正也只是寄一些無關緊要的帳單，現在我被搞到不想更改地址了，就讓信件繼續退回銀行!
18293,連結反應運轉慢待加強
17544,請問Google play可以正常更新了嗎？
30168,簡單方便
9702,快，簡單容易上手
9573,好用
30535,請新增pi支付的捷徑或是桌面小工具，目前支付步驟非常繁瑣。
12668,登入一直轉圈圈，是怎麼使用啊
14063,很棒
7385,改版超爛有夠慢一直卡一直當
18534,為什麼手機轉帳要驗證，符合操作說明還是都收不到驗證簡訊呢？
9826,你們的App在安卓和ios系統登入後的畫面是不一樣的 安卓有轉帳功能 ios沒有轉帳功能 是不同一個App嗎🤔
28612,使用上算是簡便好用，但有幾點希望提醒：一來是交易明細上雖然能夠列舉出交易金額，但是沒有當筆交易後的帳戶餘額，這點對於記帳時的困擾不小且也是很基礎的資訊，希望能補上。 另外仍希望能有網頁版可供操作，可以更方便用電腦看紀錄並用手機app記帳的使用情境。 以上幾點小小建議，希望能夠幫忙改善，感謝你們~ layuwan~
21200,申請個網銀頁面設定很爛 管別人要不要用個人個資設密碼？
502,超讚未來功能會更棒
6877,方便方便
1467,好用方便
9427,連生日都無法判斷，這到底是什麼一回事，誰能教教這個APP呢？
13811,不支援安卓12很困擾不要在刪留言了快處理吧
23610,天啊！詐騙一堆，這個垃圾app要小心！！！ 詐騙！詐騙！！垃圾等級的app！
2911,方便簡單
12975,服務佳
19760,之前更新前都還會有刷卡通知，現在都不會跳？？
12785,很順手方便
19312,快 讚
1128,很方便👍
14684,一直無法顯示登入畫面，爛
12347,好用
9192,使用網銀就是為了方便控管銀行帳務，結果跟紙本帳單一樣，不會自動變更申請，客服只會推託，要使用者自己注意，還要確認變更改來改去，連道歉也不會，多從客戶手上多騙幾百塊也不會比較好野，真不知道在想什麼，差評
1918,為什麼這幾天網銀都進不去呢？已經好幾次了
7547,掃描畫面會定格 所以不能掃描條碼 跟手機提款 請改善
24424,讚
6679,快很準又安全也方便
19765,雖方便，但沒有自己帳戶的選項，還要找帳號及手動輸入，需改善
17708,順暢俐落
10314,更新後無法開啟，關機，重新下載都不行
15445,不斷不斷不斷的在載入中，要使用台灣pay消費也是不斷不斷不斷載入中，然後就顯示網路異常，這app才是唯一的異常
23424,常常不能登入 台新這麼大銀行搞這種爛APP？
26276,能否減少錯誤發生的頻率？ 每次使用就遇到強制更新，沒使用過那麼會強更的APP過，改去用台新APP就好。
26668,之前還好，從要求更新開始，就一直無法更新，每天試一試，都無法更新，也無法使用，最後把程式卸載，再重新安裝依然無法安裝，老天鵝，我該怎麼辦？
18849,請問約定轉帳怎麼沒有之前的行動保鑣選項？
26659,操作方便，外匯匯率不錯
10169,更新了還是不能用到底是怎麼回事？
5831,非常方便
28819,安卓手機無法用指紋登入，不夠方便，有點可惜
9522,操作便利，版面清晰明瞭，非常好用的軟體。
21861,讀取轉圈圈app
12122,相較於其他銀行app相當不直覺，一進去連設定在哪都找不到
5614,好
21762,使用Pixel 4XL居然跟我說：裝置不支援臉孔辨識。太荒謬了！Pixel 4XL沒有指紋辨識，就是臉孔辨識。人家國泰、玉山都可以支援，合庫請多加油(2024更新)留言過了2年了，合庫還是沒有進步
17007,在國外也能使用很方便，驗證碼的數字太接近了，黏在一起，不好辨別，其他都很好...
31289,點入就閃退，要查詢餘額不便
3269,正常的好
2905,無法下載
29918,拿到卡片找不到開卡功能，還要問客服才知道，可以請貴行在app內用中文寫「開卡」功能嗎？
13773,非常方便
12388,小心預設的捷徑美元優利，原來不是定存你的美金，而是扣台幣轉成美金去定存。很厲害的陷阱。
21872,Good
24467,越改越難用 畫面簡單點不好嗎？
22956,為何一直無法登入
20967,更新後我也無法進入，確認圖形密碼無誤，說我沒綁定，重新刪掉再安裝，忘了帳號密碼，重新想綁定，刷信用卡說我的卡不存在，這是怎麼回事啊？
2470,系統很奇怪，突然說交易認證碼不能用
30521,建議在pi錢包的部分再給設定個載具。
17341,永豐的帳務異動通知真的做了，如約要來把永豐補到滿星！
8717,非約定帳戶轉帳額度一再重複調升，換手機就歸零，那要客戶申請做啥？有夠爛
1737,好好用，又好轉轉
21575,原本不是好好的嗎？ 怎麼更新完要轉帳被迫登出 連查看餘額都不行 怎麼改版後這麼差！？
18199,好用，方便
1357,App顯示ATM繳卡費沒有說明手續費 後來上網看可以直接轉帳繳費，這個應該要顯示在App上，不是弄一個用不了的QR Code給user（細節如下），白白被吃15塊手續費，不是錢的問題，就是心情不好 掃QR code部分 手機根本放不下機器掃碼處 設計糟糕 其他目前使用沒問題，希望能改進 不知道去哪反應，只好透過這裡了
15747,爛
12837,介面簡單，容易操作
10754,要求更新憑證，又沒有需要更新項目可點，移除重新安裝，還是一直要求更新憑證
24602,開個卡都在找麻煩，實體卡要開通還要下載Richart life，不下載就會鬼打牆開通不了，一個可以搞定的東西就是要搞更複雜來考驗人
18790,三星A52S，原廠狀態未破解，開APP強制關閉只寫錯誤RDG
31043,請問為何都維護中呀？？？
6362,方便快速
3682,信用卡刷卡明細一直看不到 每次點進去都是系統忙碌中 希望可以盡快改善
4458,方便好用
25364,這App。怎麼變的 這麽不一樣 很奇怪。用不順
17150,加油
13839,最近想查尋信用卡使用明細 既然不服務這項目 感覺好不方便
22350,真的很難用，真的不是“數位帳戶”欸！金融卡好了也不能寄送，打給朝馬分行，客服態度也很差說就是不能寄送！我要在app轉帳都不行，用了了半天上網查才找到要臨櫃才可以申辦！到底什麼鬼app....要不是薪轉戶，我才不會用！！
20790,棒呆了~
9336,聰明
4517,爲何看不到約定帳號？害我去跟老婆確認時，被念了一句，是有幾個老婆要轉！？......... 還有帳務明細不清楚，不是每筆錢都要知道爲何而來嗎？ 要是有人匯我錢，然後我不知道過陣子收我高額利息，那不就跑法院，跑不完 轉賬那裡就是沒查到約定賬號，才會覺得這app很難用
6047,Good
24307,要登入轉賬時，系統表示要更新，試了好幾次都無法成功更新，然後更新其他銀行APP是可以成功更新，不知道這是什麼情況。是否可以改善，無法用網銀真的蠻困擾的…
23889,真的算是老用戶了。不過這次改版真的很容易當 系統沒回應。要改善
28979,貴公司的app超級當，根本讓用戶無法登入使用。
3855,雖然我是萬年客戶了，但希望能維持網路ATM(讀卡)轉帳功能，以防手機無法使用時備用。
18433,不能設定定存 根本搞笑
26244,2月問題太多了 1.遲遲不出帳無法單筆分期 2.額度遲遲不更新 3.因無法單筆分期，申請帳單消費分期，但發現要下個月才開始用， 結果打電話取消，但今日竟然通過了????客服說已取消了，取消在哪裡? 下個月得換卡，真的
4115,Good
10069,好操作
13677,真的很生氣，每次登錄都一直顯示錯誤！然後為了重新設定安全碼，吧綁定裝置關掉要重新申請，結果一直卡住！卡在收到簡訊密碼之後一直不到下一步！！！🙄🙄🙄到底是怎樣！
10582,App說有新版要我更新，按了半天也找不到更新的圖示，也進不了行動銀行，這種APP給1顆星都太多了。
16750,使用兩年了，真的很方便又好用。
20352,APP已更新，但外幣平均成本還是一直無法顯示，請改善，謝謝！
22676,超級難用=_=
8566,不好用，速度變慢
27787,方便
24741,探索 點進去後 整個黑屏
14161,如果我是你們老闆，設計這垃圾App的團隊早就被我全炒了！每次登入都有不同狀況，指紋辨識成功進去之後什麼案件都沒辦法點，打電話給客服只會跳針叫我重開軟體或重開機，結果一點屁用都沒有
8592,重今天一直叫我更新我都無法進去
26645,為什麼更新Android12之後就不能用指紋了 傻眼
3185,一天到晚在那邊異常.不知道異常什麼東西
13451,信用卡無法使用指紋快速登入了
20820,沒用的客服 有跟沒有一樣 問題一堆也不解決 客服電話一點屁用都沒有
2939,---2022/6/17更新--- 還是超級爛！！！ 轉接專人視訊驗證，無法調整聲音大小、連結藍牙耳機聲音不是從耳機出來，使用者體驗真的很差，開發團隊真的需要加強… 載入速度非常慢（確定不是網路問題），而且基金淨值不論什麼時候點都是系統維護中，對於APP的優化速度完全看不出來國泰有心想發展這個部分，建議採用其他家的網路銀行
23938,轉帳一直網路壅塞是怎樣 好幾次了 白天晚上都一樣 2022.4.3 越來越順 滿分
18539,App刪除後再重裝，就一直進不去，已重覆多次，都如此，只出現卡通圖案，該怎麼做才能正常？
28501,加油
12400,已經連續兩天，若要透過“自行輸入”帳號進行轉帳，app就會跳到“關閉應用程式”，請儘速處理這個問題，謝謝。
1672,good
21417,非常方便（當時給5星） 2021/12/26 我前個月在更新之後，就一直說我沒有綁定裝置，一直不能用到現在，我乾脆整個app卸載，評價改給一星！
17773,安裝之後，已經經過了30分鐘了還沒辦法開啟，現在變成行動銀行不能使用了，差評。
26019,用起來沒遇到什麼問題
15164,太慢了吧！
12320,常常卡住無法順利使用
344,原有轉帳免手續費都沒了，真是令人驚訝，直接刪除App了！之前是證券App太爛，早已不再使用，現在銀行App也不用了
29940,邀請碼「ELHVB」開戶時輸入可獲得 200 將來N 點+6.66% N 倍券1 張（總價值$246），歡迎自由取用。
21941,數位銀行超難用 當初去辦的時候還說很好用有夠智障
3556,App一進去就出現連線異常，明明就正常啊！請修正
17232,方便實用
25702,重新下載安裝後已恢復正常運作
270,改版後的閃退問題已經存在2個月以上了，解除又重新安裝了無數次，不能一直以”請用電腦版“或者是“您的手機是特定機型”來作為回答。
27724,居然會秀逗
7714,近期更新後的版本，每次登入都要等很久...畫面一直轉不停，很困擾，請改善
4104,無法登入，卸載後重新安裝，還是無法登入，App就是要好用順手穩定，頻繁更新，造成App當機，消費者好感度大幅降低，感覺利用該App交易，穩定度低，信賴感更低，很糟糕的App.
26892,新的轉帳好用
24046,改的不知道是什麼規範 3個月內的帳單也無法查詢明細 莫名其妙到了極點 這麼多人在抱怨這個軟體那麼難用你們到底有沒有一分一毫的檢討心啊 真是差勁極了
1635,都出app了，要改資料還跳訊息框，說要持卡到臨櫃或找ATM辦理，真的不知道在想什麼
1755,賬戶明細裡面的截圖功能，不能隱藏存款餘額，誰設計的？根本沒有用心，垃圾APP
4156,方便好用
12138,按登錄後就一直loading 轉轉轉根本登不進去 這樣我怎麼繳費
22123,請問會有收款QR CODE嗎.且沒有期限的收款碼
21468,不綁定OPPO的手機？？如果不設計出好用的app，要我換手機？我選擇換銀行吧！
25583,非常棒
25320,一直閃退
14642,無法登入的朋友們，請到設定裡面「清除資料」和「清除快取」，應該就能登入了。
2621,要繳車貸也不能轉帳，還要跑銀行設定
4299,20240403 剛更新完又更新，好爛，更新到跑不動。 2021.0331才過多久，又要更新，工程師技術有那麼差嗎？ 2021.08.19 工程師該換了，一直無法登入
13413,"為何不能，app直接升級要重裝？重裝後快速設定畫面咬死（手怎麼滑就是不會動），只能強迫重執行，設定生物辨識也咬死， 只能用圖形密碼，過了幾天終於能設定生物辨識了,真是......之前設定的常用快捷也全不見了..😞"
4135,報告，我手機三星s9+ 會出現偵測到惡意程式碼，代碼ax03，請修正
18681,我在下載+版本後，遇到綁定驗證登入等問題，打了兩天任何線上或市話客服，一直忙線，直到發現使用簡訊留言方式(可至華南官網搜尋簡訊的官方手機號碼)，當天就收到客服回電，並且透過通話，輕鬆的解決所有問題，完全不需要再跑銀行臨櫃辦理。諮詢彭先生得知，因諮詢+版本的電話非常多，導致客服一直忙線中或導致網路斷訊，他們也非常盡心力的服務客戶，真的非常辛苦。原本我也非常害怕新版本造成生活和工作上轉帳的不便，後來經過彭先生詳細耐心的解說，原來+版本是結合「原APP+隨行保鏢」，原舊版本的所有功能，包括「設定常用帳號」都有留用，並且多了更多多元功能，提供給所需民眾使用！ 所以如果您跟我一樣，聯絡不到華南客服，可以透過官方手機號碼傳送簡訊留下方便聯絡的電話，然後等候客服打給您。 原本舊的華南APP先不要刪除，依舊可以使用到12/1止，而且還可以編輯修改個人最新資料後，再到新的華南+去做驗證綁定動作，完成綁定驗證，就可以順利使用所有功能，舊版和隨行保鏢日後也無須再使用。 藉此由衷感謝華南銀行客服彭先生，順利解決我使用改版的陣痛期與不習慣問題，也提供大家參考，希望能大家也能順利解決困擾。
10371,更新不能開啟畫面一直跳出
19825,連線非常的慢就算了，現在我到國外出差，還要我用OPT認證才能轉帳！偏偏我的手機沒申請漫遊！ 好了，現在我的錢卡在你們銀行不能轉帳！爛爆了！ 10年前你們家小姐還專程打電話來給我，叫我去取消帳戶，就因為我在你們家沒有存錢，也沒有使用信用卡！現在我有錢了，你們還這樣搞我！ 我回台灣馬上取消你們家所有的業務！
6412,優惠通知可以不要一直跳嗎 很煩 系統竟然沒有防溢繳的機制 有夠垃圾 阿客服人員跟死人一樣 都不會接唷
15927,只會用app做簡單的查詢功能，無法客觀判斷好不好用
4499,👀
9686,Nice！連舊手機跑起來也挺順暢的。
8134,更新後非常卡、介面也變難用了
2097,要如何搜尋特定帳號轉帳來的紀錄，沒有看到搜尋自己帳號交易關鍵字功能
9284,操作方便設定，謝謝
28893,搞什麼東西呀！ 花旗轉星展就這麼困難嗎？ 欠罵是不是
19834,客服服務很好，問的問題都有回答到，APP也很好用👍
28697,快點吃午餐，也不能在7-11使用linepay結帳..這活動讓人搞不懂
9694,便利
25114,舊版介面叫活潑又有特色，新版的用起來非常不方便，以前不需登入可查看餘額，但現在登入後很多資訊都藏在裡面還有點入，不是很直觀的介面
1842,6 6u
5721,介面很好用，很人性化
8159,更新兩個小時都還在轉😒
16355,很便捷
7951,在國外也能轉帳給別人真是太感動了！
24643,這幾天台幣活儲變成空白，等很久都沒變 以前可以不用登錄看通知，現在沒辦法了
11226,更新之後就打不開
12042,好用
25918,方便好用
20104,太完美的APP！讚的啦
19807,沒辦法整個月的整筆累積金額累計，不知道要怎麼把整筆合併或自己選幾月幾日到什麼時後做累積起來的金額都分開，沒有累計功能
7074,無法更新，無法看帳戶
2930,更新後打不開來，手機還會當機，什麼垃圾
19730,服務好，使用便利
5638,使用方便
22499,安裝一次只能登錄一次 是走在路上被豬撞到腦子不見了豬還拉屎進去的人做出的屎嗎
25334,"所以新版的app,免登入可看帳戶餘額的功能是沒了嗎"
31282,嗨 非約定轉帳輸入簡訊功驗證碼的網頁，不能正常顯示，導致無法輸入驗證碼
12900,處理速度快，資訊豐富，功能齊全，非常好用! 感謝您們提供的優質服務哦!
15560,希望貸款區可以顯示要繳款的金額
17135,簡易方便使用
21507,更新後變頓……
29750,good
11370,操作方便 簡單明了
11273,使用方便
20029,快速安全
31459,"登入隨身臺灣pay, 密碼打完就閃退…………試了很多次…………都閃退，是哪裡有問題？"
2813,買外匯方便
647,Vlsa是信用卡還是簽帳卡
13015,方便又實用👍
17441,一直說我不是在Google paly下載的，都會開不了
18414,進出帳都沒通知！錢那時被轉完都不知道！跟其他的網銀差好多！其他的網銀都會通知那時錢轉入轉出！
28562,非常優質的網銀，希望常用帳號可以自己命名，才不會搞錯🙏
5209,現在根本沒辦法把點數兌成OP 辛苦積點兩個月了還是沒換到
11206,無法更新又開不起APP，到底要怎麼繼續用啊？了一個字
18520,更新成+後就無法登入了？？？一直在卡在最初畫面……
23131,剛安裝使用就閃退，而且還是一樣爛繳信用卡不能直接使用別間銀行繳
7428,新版真的很難用。交易明細很難找。更新後不覺得變得方便反而比較難理解
20500,這個耗電真的太誇張，只能移除App了 玉山喊了宏大的 1300 人AI數金科技團隊，但連基本的整體 App 設計跟功能都感覺不到智慧，耗電問題也拖很久都解決不了，懷疑在背景偷偷做一些事情，看來要請 Google Play 關注一下此 App 的正當性了 沒辦法滿足使用者操作體驗，就別期望客戶想再多深入體驗更多玉山的服務了
7690,系統超級超級無敵慢！！
21131,第一步驟就無法達成，按綁定管理就一直要我輸入密碼圖形，又重複出現錯誤訊息，請立即處理
10028,用習慣就好
20969,信用卡好用
29542,視訊客服功能異常
20654,指紋.人臉辨識同時開時並不能選擇開鎖方式 Android11時會預設指紋開 升級到Android12後變成預設人臉開
10226,一直要更新 又不給更新 爛透了
24216,好
19334,一直登入不進去
19182,想請問一下，快速登入一定要設定圖形嗎？用指紋或刷臉的不行嗎？我不喜歡設定圖形，會忘記。
4505,方便+實用
13622,好
24057,更新後整個台新銀行的各項功能皆無法點選！請盡快修正！
9106,好用～
11395,很難用
20811,願望都有更新到耶！謝謝您！app hen~好用！
23028,可以換回舊版嗎？新版明顯操作難用，時常卡當，明明舊版好用很多！
8623,好用
30900,登入後無法選擇帳號 等於沒法用
11029,爛！前人已反應之問題都未能改進
19468,系統好用
12465,系統真不錯用，簡單易懂不卡又好操作
23753,晚上不用外出很方便
7169,好用喔！😁😁😁
16529,棒
28648,78 真難用 密碼 代號 bug，無法登入
7854,說更新只好連上Google Play ，卻一直無法下載，轉圈轉了兩天，今天改用Wi-Fi 連線，竟然可以下載了！這倒底中間有什麼問題？行動網路不給用，我是不用外出工作嗎？怎麼每次更新都會這樣多問題😂😂😂 20220332 又更新了，還是一樣個人行動網路一樣無法更新，轉圈一整天。這次連Wi-Fi 也無法更新。。。到底是怎樣！這問題已經刷整個評論區了，很無奈....🙄 恭喜榮得 5星負評送你
9576,真的很方便好用
30753,一直無法使用快速登入 都會跳出“目前系統維護中，請稍後操作” 即便登入到系統裡也是無法做變更快速登入的設定
14244,為何軟體一直進不去？已經好幾天了
3320,人臉辨識可以在爛一點，每次轉帳都要掃個5、6次
14924,完全進不去啊～網路確定是沒問題的～
15852,good
27523,系統強制要我更新，但是更新一直轉圈圈，大公司也不多花錢將APP設計好，是嫌客戶太多了嗎？
30965,常常連線失敗，更新後原本的快速登入變成無法使用，軟體要重新安裝也顯示異常，現在變成無法匯錢，到底是哪招？
19370,服務良好
26404,操作簡單
31134,為什麼今天又在系統維護中？
11107,完全沒辦法開啟 也不能更新 重新下載也不能用 爛死了
25303,要申請線上戶頭結果證件照根本不給拍 一直顯示沒開權限但是明明權限都打開了，真的蠻讓人傻眼的
5115,很好使用，便利
20251,app卡到不行 整天轉圈圈 其他app都正常
15916,很好
2430,有時沒問題 但有一天他說你代號密碼錯誤錯了 就是錯了 反覆比對確認也沒用 直到強迫花時間去換密碼！
2986,操作到一半就逾時，而且資料都已經備好了，只要點開分頁就能直接貼上還能逾時！ 逾時判定太快了吧，完全沒有準備的時間，這樣是要怎麼操作？我都還沒開戶手機就要沒電了，重新開始頁面一直卡在首頁不給開戶！都要跑一趟了，只因為逾時就又要重填，能不能解決？
24013,爛死 裝置認證綁金融卡幹的。以前都沒這麼麻煩了 弄一堆垃圾來搞客戶幹嗎？
29676,更新後，指紋解鎖無法使用
20970,跟新後帳密就無法登錄 一直顯示帳密錯誤 用忘記密碼 傳信箱 點開網站也無法點開....一直顯示請用手機網頁開啟..但我一直使用手機開啟阿...請問該如何解決呢？
5689,介面清晰好操作
6403,好用
20033,自賛
3570,粉爛，一直要更新也沒辦法，以前都要移除重新下載才可以用，這次移除重新下載也開不了，真的粉爛
5319,方便
