index,name,score,dtm,text,app_name
14343,陳心仁,1 顆星,2023年1月26日,無法截圖，之前都可以，這樣不方便“自己紀錄”匯款訊息（匯給誰，什麼時候匯的）說要改善拖了這麼久都只是說說而已,元大銀行 Yuanta Commercial Bank
383,哪次不抖,1 顆星,2024年1月2日,非常爛 填了一堆資料預約開戶 結果到最後根本沒有成功 到底知不知道腦子怎麼用 會不會我的個資都被你們拿去亂用 一點資安的意識都沒有 我絕對不會在國泰開戶 我去玉山爽,國泰世華網路銀行CUBE
17442,美智（EricSun）,1 顆星,2022年3月21日,一直跳出字樣要求移除後重裝。,永豐行動銀行
20138,文君王,5 顆星,2023年6月4日,讚,玉山行動銀行
28725,he-i Lin,1 顆星,2021年12月1日,已經用line申請帳戶通過了，為什麼下載app要我再重新申請一次，重點是還一直鬼打牆：此帳號已經有人申請，這樣怎麼讓人放心,LINE Bank
618,江文哲,5 顆星,2023年11月7日,國泰app真的比任何一家銀行都還要強 好用,國泰世華網路銀行CUBE
24863,Angie Ooi-安,5 顆星,2023年12月1日,還不錯用,Richart
19782,鍾昀玲,5 顆星,2023年9月20日,介面平易近人好用，資訊詳實！,玉山行動銀行
25470,chinsheng,1 顆星,2023年5月23日,客服都打不通 留訊息也不會回,Richart
6742,Henry Jou,5 顆星,2022年8月10日,整體不錯。,中國信託行動銀行 Home Bank
4735,葉大炮,5 顆星,2023年12月2日,還不錯,中國信託行動銀行 Home Bank
22342,Juan Hsu,1 顆星,2021年7月22日,無法進入變更基金金額停扣，變更日期請趕快改善,合作金庫銀行
5696,安跋嘉琿,1 顆星,2023年3月29日,到底是哪個外星人想出來的反人類設定？關閉國外刷卡之後30天就會自動開啟，也就是每30天必須手動關閉，不能和其他銀行一樣關閉之後除非手動開啟不然不會開啟,中國信託行動銀行 Home Bank
16685,陳韋儒,5 顆星,2023年7月19日,方便希望轉帳優惠更多,永豐行動銀行
6666,玉衡,4 顆星,2022年8月24日,好用,中國信託行動銀行 Home Bank
450,Tsunai Yu,1 顆星,2023年12月17日,很爛，超級無敵爛，都不會在用這家银行轉帳了，koko就很好用，非要換一個爛的,國泰世華網路銀行CUBE
1764,王藝捷,5 顆星,2022年12月28日,很方便好用,國泰世華網路銀行CUBE
4075,郭梅樺,5 顆星,2022年1月5日,很👍,國泰世華網路銀行CUBE
24514,Ryan星飛,1 顆星,2021年12月10日,行動銀行登入的問題到底什麼時候要解決？ 東西根本沒修好，工程師都在幹什麼？每天都在偷薪水是不是？ 還是你們工程師都專門找高中沒畢業的？ 一個登入問題修了3個多月還是一直有問題 打去客服只會說叫我們臨櫃、ATM 我家這裡就沒半台，不然你們來我這開一台,台新銀行行動銀行
19197,江錦珍,5 顆星,2024年2月27日,方便快速,玉山行動銀行
5172,詹爸詹爸,1 顆星,2023年8月10日,尚稱便利,中國信託行動銀行 Home Bank
7774,Benson Chen,1 顆星,2022年3月27日,以下是沒看懂還是懶得看完？要這麼廢到底就對了嗎？ >>>>>>>>>> 全部都刪除完、瀏覽完了，到底哪裡還有資訊未讀取，App Icon一直顯示通知數字是壞掉了嗎？改版改的廢還改什麼，就恢復舊有版本即可，程式不會寫就不要寫了,中國信託行動銀行 Home Bank
8672,賴建宏,1 顆星,2022年3月3日,"我人在歐洲地區，現連網路及App都無法使用，每次都顯示錯誤訊息app1004,下載後再重裝都沒用，",中國信託行動銀行 Home Bank
17473,葉獨孤,2 顆星,2022年1月26日,更新版本上線這麼久了，還是老問題，無法迅速更新，這樣的版本是找不到可以解決方案嗎？一直說是商店的問題,永豐行動銀行
10787,廖肯尼,1 顆星,2023年7月15日,7/15早上點富邦行動銀行，顯示【憑證已更新並已提供新版本下載】，本人點更新卻一直重複更新步驟，無法進入更新，亦無法使用網路銀行，已嚴重影響客戶權益。,富邦行動銀行
14325,Chang Tang,1 顆星,2023年2月2日,無法截圖，超級不方便,元大銀行 Yuanta Commercial Bank
27914,阮文和,5 顆星,2023年12月19日,好用按讚,LINE Bank
12541,揮塵Run跑,5 顆星,2022年5月1日,使用很流暢，頁面分類清楚。,富邦行動銀行
23771,Chiao Wen Lu,1 顆星,2022年7月8日,app更新後介面不是很好用，有點難找到需要的功能在哪裡。 使用繳交其他銀行信用卡費功能時銷帳編號只能輸入14碼，但目標銀行的銷帳編號有16碼因此無法使用。 希望能夠儘速改善,台新銀行行動銀行
10942,莊玉貞,1 顆星,2023年7月14日,一直重複要更新憑証，重新下載後，一直嘗試著用快10多次，還在用什麼更新憑証，根本打不開根本就不能更新，以前的就可以用，現在就這樣一直轉圈圈是更新什麼東西,富邦行動銀行
28676,mei mei,2 顆星,2021年12月24日,剛裝好app，要從設定去啟用指紋，但安全性設定那頁點了都是空白一片，下方的字也被截到一半，根本不能啟用,LINE Bank
7187,星星星,5 顆星,2022年5月27日,ok,中國信託行動銀行 Home Bank
2516,建明林,5 顆星,2022年8月26日,方便順暢好用,國泰世華網路銀行CUBE
24139,陳聖明,1 顆星,2022年1月24日,到底是我的手機問題？還是電信商的問題？還是台新網路的問題？根本不能登入，網銀就是要即時，一直叫我更新，結果一直進不去是在耍寶嗎？,台新銀行行動銀行
14160,魚魚,1 顆星,2024年1月22日,更新完連登入都不能按 貴公司的工程師是領完年終不做了嗎？,元大銀行 Yuanta Commercial Bank
17824,游健興,1 顆星,2021年4月28日,網路速度慢 並且無法使用 指紋登入,永豐行動銀行
41,Zhn Chen,2 顆星,2024年3月19日,APP強制更新 但更新一直失敗是要如何繳費,國泰世華網路銀行CUBE
22135,利聖輝,1 顆星,2022年4月20日,合作幹嘛硬要我更新，亂七八糟，要更新app直接導入不行嗎,合作金庫銀行
27212,貓十三,1 顆星,2023年10月17日,改版後app開始會挑鍵盤輸入了啊… 多方嘗試後，某些特定數字鍵盤才能輸入數字呢,新光銀行
29234,陳鈞平,5 顆星,2020年12月2日,好,DBS digibank TW 星展行動銀行
9464,LU ethan,5 顆星,2024年1月5日,good,富邦行動銀行
20704,Buddhist namohhdcb3,3 顆星,2022年8月9日,網路智能服務系統辨識能力很差， 轉帳代繳網頁地圖不易查詢， 外幣買賣手機介面不順暢，連黃金存摺買賣都不行，還要使用官網IE版，真是折磨人，算了吧，我已經改元大銀行，幾年了，還改不了，真扯了~,玉山行動銀行
4315,蔡佩玲,5 顆星,2024年4月1日,很便捷,中國信託行動銀行 Home Bank
10479,做自己,1 顆星,2023年7月15日,怎麼突然怎樣都打不開，真的很爛！一直要更新又沒能按更新，是在爛那招！可以別那麼誇張嗎？這是銀行的系統，不應該有問題才對！都2天了還是無法使用！,富邦行動銀行
9149,黃亞瑟,1 顆星,2021年12月29日,明明app裡就有設定選項可以單獨關閉“優惠推播”，卻要使用者關閉“所有的推播”才不會收到優惠推播。想確實關閉優惠推播還要打電話到客服接受最後一次推銷才給關閉嗎？,中國信託行動銀行 Home Bank
280,王冀楚,1 顆星,2024年1月20日,最近常常無法點開程式 一點就閃退,國泰世華網路銀行CUBE
18878,宋梅琴,4 顆星,2022年9月8日,適應中,華南銀行+
7947,金甘星,1 顆星,2022年3月18日,改板好難用，頁面跑很慢。上一版比較順，直接用網銀還比較快。,中國信託行動銀行 Home Bank
17174,吳瑾鎔,4 顆星,2023年1月1日,方便,永豐行動銀行
1584,linda wu,5 顆星,2023年1月31日,好用,國泰世華網路銀行CUBE
4836,Dennis Peng,5 顆星,2023年11月10日,但是今天用不了2023/11/10,中國信託行動銀行 Home Bank
8153,peiyao szu,1 顆星,2022年3月14日,更新後點選app任何一個選項都只能轉圈圈，加油好嗎！,中國信託行動銀行 Home Bank
25626,hike sung,5 顆星,2023年1月8日,讚,Richart
877,Knight C,1 顆星,2023年8月8日,透過APP網路開卡根本沒用，幹嘛還在APP設這個選項。,國泰世華網路銀行CUBE
13409,happiness,1 顆星,2023年7月9日,登錄時，說我太久沒登入，要重設密碼，第一欄需打舊密碼，我舊密碼有9位數，但格子只有8格？？？ 為此我被迫必須忘記密碼，然後重設新的，必須輸入身份證號.生日，還有使用者代號，但使用者代號第一個英文字母強迫大寫，我開頭是小寫，所以也無法使用？？？ 不想使用了，我還是乖乖用網路ATM查餘額好了。,兆豐銀行
6509,康良賢,5 顆星,2022年9月21日,方便快速,中國信託行動銀行 Home Bank
14848,BB Yang (歐耶),1 顆星,2022年3月15日,打不開，伺服器維修都不用告知嗎？ 什麼時後可以修好？,元大銀行 Yuanta Commercial Bank
12666,湯元凱,5 顆星,2022年3月27日,簡單好用，清楚明瞭,富邦行動銀行
20616,Ming C,1 顆星,2022年8月31日,跳出資安訊息，電聯客服只能刪除APP用網頁版使用，這種APP可以刪了,玉山行動銀行
21817,The no-one,5 顆星,2023年10月19日,"裝置綁定問題已經修正 手機號碼認證即可。原本突然不能轉帳,需要到營業處辦理 現在不用了。",合作金庫銀行
27224,鄭光祐,1 顆星,2023年10月11日,更新後一直閃退，現連進入都沒辦法。,新光銀行
2239,陳劍華,5 顆星,2022年10月17日,操作簡單好用,國泰世華網路銀行CUBE
14544,李曉涵,1 顆星,2022年9月4日,到底在搞什麼啊！已經這麼多天了，還是無法進入頁面看，設計也太爛了吧，現在政府部門的效率都比你們高太多了,元大銀行 Yuanta Commercial Bank
10926,porter chen,1 顆星,2023年7月14日,已更新完，還一直要求更新，怎麼開都開不起來，爛爆了,富邦行動銀行
1283,謝于婷,1 顆星,2023年4月5日,講實在的，因為薪資所得 獎金等等都是轉貴銀行，所以想辦信用卡。。。 可是每一次都是不能通過！！ 如果說之前有信用瑕疵也是將近10年以前的事情了，就一定要那麼不給哥機會嗎？ 又不是要多高級別的卡，就是普通的也不行 貴銀行能不能考量一下啊？,國泰世華網路銀行CUBE
15835,Jasmine Lin,3 顆星,2022年1月6日,人家玉山銀行轉帳分享圖片那麼精緻，你們這個根本沒設計，傳給人家還以為我自己打的。 還有，我最討厭一開啟就強迫要人家更新的，更新請有兩次先讓人家使用的緩衝，急著要轉帳還要浪費時間跑更新，你們是網銀、不是手遊欸，當用戶開app打發時間的嗎,第一銀行 第e行動
6997,寶妹珊,5 顆星,2022年6月23日,非常方便實用，給了生活上很多方便,中國信託行動銀行 Home Bank
12823,Wu SHU jing,5 顆星,2022年2月16日,Good,富邦行動銀行
10994,徐家順,5 顆星,2023年7月14日,讚,富邦行動銀行
22914,秋萍,2 顆星,2022年11月20日,改版後變的很難用又慢，原本舊版好用多了，不知道為何越改越爛,凱基銀行
104,ld2hui miss,3 顆星,2024年3月4日,Vivo 手機無法開啟Cube app，或閃退，請改善，謝謝。 ----------------- 3/4用網頁轉帳也不能轉帳耶，唉！,國泰世華網路銀行CUBE
22374,yuhsiang,1 顆星,2021年6月15日,我用過最爛的銀行app，登入半天還在讀取，完全無法登入，建議大家換間銀行比較快,合作金庫銀行
1006,鄭麗花,1 顆星,2023年6月25日,每次需輸入轉帳帳戶 無法記憶上次資訊,國泰世華網路銀行CUBE
17769,Maggie Lai,5 顆星,2021年7月13日,👍👍👍👍👍,永豐行動銀行
18679,蔡羽蓁,5 顆星,2022年11月24日,操作方便,華南銀行+
14417,Mark Chung,1 顆星,2022年11月30日,一直無法登入，就算依照客服回覆說的去設定變更行動數據也沒有用，重新安裝也是東卡西卡的，使用網銀APP的族群就是要方便，根本就沒方便到，在各家銀行都努力優化數位體驗的大網銀時代，這APP真的爛死了。,元大銀行 Yuanta Commercial Bank
7203,張珍珍,5 顆星,2022年5月24日,讚,中國信託行動銀行 Home Bank
1210,周世淳,5 顆星,2023年4月23日,方便簡單,國泰世華網路銀行CUBE
18455,Ruby Wang,1 顆星,2023年5月8日,華南銀行app真的是用過所有銀行最不直覺的app 。原本截圖不能下拉擷取所有資訊，今天轉帳完成連截圖都不能！！真的爛透了 連一顆星都不想給。,華南銀行+
21252,Hana Zheng,1 顆星,2022年2月20日,沒事要求用戶在3月底前一定要更新做甚麼，沒更新沒事，一更新完連登入都不行，搞屁啊,玉山行動銀行
16994,合和,5 顆星,2023年3月10日,好用,永豐行動銀行
17379,iefan cho,3 顆星,2022年3月22日,今天一直提醒我的app非官方讓我移除後來Google play下載，重新移除下載安裝後，還是一樣的提示,永豐行動銀行
8547,a0937558845,1 顆星,2022年3月12日,說更新不能進去，刪除安裝還是不能,中國信託行動銀行 Home Bank
3272,Red Sell,3 顆星,2022年4月9日,快速又準確。很棒👍,國泰世華網路銀行CUBE
13528,Michael Hsu,1 顆星,2022年9月17日,網路正常一直顯示連線異常，已經是最新版本的app了，重新下載也沒用,兆豐銀行
4700,牛奶,1 顆星,2023年12月12日,無話可說,中國信託行動銀行 Home Bank
3498,簡暉帆,1 顆星,2022年3月19日,活存利率跟其他家比起來少的可憐，免費跨提和轉帳也只有三次要開通還一堆鳥規則，人臉註冊規定時間都是我上班時間註冊個鬼，完全都是在找客戶麻煩，強烈不推薦辦這家的數位帳戶,國泰世華網路銀行CUBE
30378,甜不辣水電大叔,5 顆星,2022年12月13日,讚,樂天國際商業銀行
22024,Neil Hsu,1 顆星,2022年10月22日,感應速度很慢 東西很多 很難找 設計很差,合作金庫銀行
5762,Yoshix II,5 顆星,2023年3月7日,好用,中國信託行動銀行 Home Bank
5109,劉天鈞,5 顆星,2023年8月27日,持續有更新功能 好用,中國信託行動銀行 Home Bank
10221,太郎花,1 顆星,2023年7月15日,今天打開app要求更新，氣人的是更新後也不能用（我重新安裝了5次），還要打客服語言專線後，才知道7/15更新憑証中，無法使用app！為什麼不能主動告知用戶7/15不能用呢？用戶的時間浪費在確認無謂的問題上....,富邦行動銀行
23672,政翰吳,3 顆星,2022年8月13日,精巧輕便好用即可，麻煩不要越改越肥… ------- （舊意見）輸入欄位如果可以記憶使用者上次輸入的內容會更方便。帳務交易記錄查詢希望能放在較明顯的地方。,台新銀行行動銀行
9169,R4BT,5 顆星,2021年12月26日,簡潔方便,中國信託行動銀行 Home Bank
30645,JINNKUEN盧,5 顆星,2021年10月24日,好用，爾而有優惠存款,樂天國際商業銀行
17504,王錦勝,5 顆星,2022年1月6日,方便很實用,永豐行動銀行
2724,馬玲薯,1 顆星,2022年7月23日,已更新至最新了，為什麼顯示連線異常，連登都不能登,國泰世華網路銀行CUBE
5409,温家成,5 顆星,2023年6月11日,不錯,中國信託行動銀行 Home Bank
31095,Eting Chen,1 顆星,2022年6月11日,軟体有問題,臺灣銀行-網路銀行隨身版
14822,邱于晉,1 顆星,2022年3月28日,你們超越所有銀行app的難用 第一名難用,元大銀行 Yuanta Commercial Bank
6035,林韋伶,5 顆星,2022年12月28日,讚,中國信託行動銀行 Home Bank
2698,蕭博文,5 顆星,2022年7月26日,繳費方便,國泰世華網路銀行CUBE
5455,張士仁,1 顆星,2023年5月30日,今天的APP還是有問題 昨天到今天還沒修正,中國信託行動銀行 Home Bank
22800,Harry Hung,1 顆星,2023年6月3日,更新後轉帳無法打中文字,凱基銀行
6381,Mage NNMS,1 顆星,2022年10月13日,為什麼好幾天了沒辦法更新,中國信託行動銀行 Home Bank
25133,鬼才霆陳,1 顆星,2023年8月16日,更新後一無法指紋登入，一直閃退，轉帳時也無法使用指紋功能直接閃退，麻煩盡快修復改善，反映數日仍無改善...,Richart
18887,Micky Cheng,3 顆星,2022年9月6日,舊版有個轉帳成功可截圖的功能很好用這個可以加回去嗎？,華南銀行+
2931,Lynn,2 顆星,2022年6月18日,近期更新改板不比之前好用。且板面色調由綠色系換成了灰色系，遠離了原本國泰-生氣蓬勃的視覺象徵。,國泰世華網路銀行CUBE
20201,aries su,2 顆星,2023年5月30日,手機通知欄裡的刷卡通知，為什麼一定時間之後就會自動消失。,玉山行動銀行
25006,Wanderer Mochida,1 顆星,2023年9月25日,看不到雙狗以外的信用卡資料,Richart
7702,Wu JiaWei,1 顆星,2022年4月1日,改版後 變超慢 麻煩處理一下,中國信託行動銀行 Home Bank
2644,julie chou,5 顆星,2022年8月2日,Goog,國泰世華網路銀行CUBE
3439,賴妍鳳,5 顆星,2022年3月30日,讚讚讚,國泰世華網路銀行CUBE
28517,さよこゆき,5 顆星,2022年3月23日,"真希望4/1起,LineBank未來每個月終身累點無上限~~~~~~",LINE Bank
26739,Chichou Chen,1 顆星,2024年1月18日,無法更新到5.2.1，所以無法使用app...好遜,新光銀行
13912,hg kuo,1 顆星,2021年10月5日,越更新越爛。速度慢到以為都當機了,兆豐銀行
5730,AG HU,1 顆星,2023年3月17日,輸入會延遲 導致帳號跟原本輸入可能造成差異無法登入 更改密碼每次都要親臨銀行真的超不便民,中國信託行動銀行 Home Bank
15027,張書豪,1 顆星,2021年12月6日,系統已三天無法登入,元大銀行 Yuanta Commercial Bank
9177,呂惠婷,1 顆星,2021年12月24日,很差耶， 網銀轉帳剩一千什鬼,中國信託行動銀行 Home Bank
15301,高玉龍（hades360）,1 顆星,2023年6月29日,有夠爛，信用卡消費不會立即顯示，要好幾天才會出現，app連分期功能都沒有，還要去網頁辦理，你們是請猴子在寫程式嗎？,第一銀行 第e行動
4914,Denny Wu,4 顆星,2023年10月22日,功能很多/信用卡自動扣款方面的介面不是很清楚，設定好後，資訊不是很明確,中國信託行動銀行 Home Bank
423,yeh chin yi,1 顆星,2023年12月25日,今天清晨在網路刷了一筆，結果還是沒收到通知，之前刷完點進APP查看，至少到推播通知查看還看的到刷卡訊息，今天刷卡到現在已經過了六小時，推播通知裡連訊息都沒有，但回到刷卡消費明細的即使消費明細可看到，明顯是系統出了問題，竟然連APP裡的通知都會失蹤…,國泰世華網路銀行CUBE
7527,吳阿銓,2 顆星,2022年4月12日,使用返回鍵離開 app 後，竟然直接把快速登入的資訊統統清除，那我設定指紋解鎖是設定心酸的嗎？,中國信託行動銀行 Home Bank
5461,許泓靖,1 顆星,2023年5月29日,更新後轉個帳一直跳錯誤代碼 到底在搞什麼,中國信託行動銀行 Home Bank
27366,央央,1 顆星,2023年9月12日,"連打開App都不行,真是愈改愈爛",新光銀行
7936,不愛吃水果,1 顆星,2022年3月18日,抱怨說更新後一直載入無法使用程式 跳通知說開發人員已回覆 點進來只發現自己評論被刪除了 呵呵,中國信託行動銀行 Home Bank
2861,smile 205tw,5 顆星,2022年7月4日,👍🏻👍🏻,國泰世華網路銀行CUBE
27867,ヴィンセント,2 顆星,2024年3月7日,Android 手機升級帳戶，NFC感應自然人憑證總是顯示「系統忙碌中」閃退無法使用，請盡快修正。,LINE Bank
31263,Roy Rogers,1 顆星,2022年4月9日,怎麼我要新增一個常用轉帳帳號就這麼難呢？ 難找到令人抓狂的程度…,臺灣銀行-網路銀行隨身版
23547,みるゆき（咪嚕Yuki）,5 顆星,2022年12月25日,"💯👍✌️💪这是我目前遇过唯一一间当天交易的次数高达4次或5次,馬上课服来電进行确认的银行‼️ 要在网路上交易~特别是国外的网站交易,请尽量选择透过台新银行VISA金融卡交易‼️",台新銀行行動銀行
8444,林煜傑,3 顆星,2022年3月12日,這是?,中國信託行動銀行 Home Bank
6966,We Dean,5 顆星,2022年6月29日,很好操控,中國信託行動銀行 Home Bank
12819,Shirley Chen,4 顆星,2022年2月17日,方便使用,富邦行動銀行
14865,林柏翰,1 顆星,2022年3月7日,是要卡多久 開都開不進去 可以顧一下app品質嗎,元大銀行 Yuanta Commercial Bank
15647,Moon River,1 顆星,2022年4月6日,iLeo VISA金融卡竟然無法綁定PXPAY。別家銀行的debit卡都可以，就你們不行。,第一銀行 第e行動
8722,Tsung-yi,1 顆星,2022年2月19日,從2/17日開始app便一直無法登入，臨時需要轉帳的時候不能用，造成很大的困擾,中國信託行動銀行 Home Bank
8131,艾米 -馬帝安,3 顆星,2022年3月14日,工作人員辛苦了 但過於頻繁更新app 用戶要使用時 要不斷重新適應頁面路徑 實在有些困擾,中國信託行動銀行 Home Bank
23760,張明哲,1 顆星,2022年7月18日,爛，一直當,台新銀行行動銀行
5672,戴雨農,5 顆星,2023年4月5日,資金管理方便又快速。,中國信託行動銀行 Home Bank
717,Logan,5 顆星,2023年9月27日,很方便,國泰世華網路銀行CUBE
16780,蔡佳蓉,2 顆星,2023年6月11日,app載入速度太慢，等待時間比其他銀行的app還久,永豐行動銀行
25228,黃為翊,1 顆星,2023年8月8日,原本改版前用得超讚，改掉後到底是怎麼回事，誰決策的....整個品質、美感倒退耶，還一直卡住爆版，爛改版,Richart
25476,梁小文,2 顆星,2023年5月18日,奇怪，存了100多萬，也透過視訊客服提升權益到每次可跨轉5萬，每日10萬，每月20萬。權益提升後第三天真的要轉5萬出去，都轉不出去？？？現在也沒優惠存款利率，還把客戶的錢鎖在裡面？？？,Richart
29053,林世賢,1 顆星,2023年1月13日,APP叫我更新，卻無法更新，完全無法登入，越來越難用,DBS digibank TW 星展行動銀行
10759,Erwin Liao,1 顆星,2023年7月15日,要求更新評證點更新甚麼東西都沒有 原本使用中的軟體直接卡死不給用 重安裝也不行 軟體沒搞好 卻要求使用者更新 還沒得更新 直接不給用 爛透了,富邦行動銀行
23178,sdan wu,1 顆星,2024年3月12日,最近app極不穩定，經常出現系統無回應。 拜託好好改善好嗎,台新銀行行動銀行
14802,藍（阿藍）,2 顆星,2022年4月7日,叫我們下載更新，結果也完全不會跑，點過來也沒看到可以更新的選項，網路都順的也沒有下載，那就乾脆不要叫我們下載更新！什麼沒辦法下載就打電話給客服，我有空可以打的時候你們都下班了我是打屁電話？下載app就是不用刻意請假去臨櫃處理，啊有app又不給用是哪招？銀行那麼大間，最便民的東西卻不好好經營，要你何用？,元大銀行 Yuanta Commercial Bank
12851,邱蕙君,5 顆星,2022年2月8日,簡單操作介面，good,富邦行動銀行
21638,Kim Chang,1 顆星,2021年10月17日,更新後是在歧視OPPO的用戶嗎？照客服回的方式解除安裝後再重新下載綁定行動裝置，結果還是被說要換手機，要截圖還說隱私無法截圖，客服還說要提供截圖，請問系統在測試時怎麼會沒有多方測試再上線，我OPPO在國泰，兆豐，台新APP都沒有此問題，請問玉山數金是這樣在提升的嗎？還是總行不食人間煙火？？,玉山行動銀行
13441,Perry Kuo,1 顆星,2023年5月30日,"超難用,光登入就卡在那不動.",兆豐銀行
29514,郭ting,1 顆星,2023年1月2日,這個卡已經不是非常優惠的，本身想開戶目的就是網銀方便，辦證件拍攝已移除反光字模糊等各種因素還是試了十幾次才成功，所幸放棄開戶。,將來銀行 NEXT BANK
10232,郭峻瑜Jim,1 顆星,2023年7月15日,垃圾軟體一直叫我更新但明明就是最新版了，數位做的最爛還硬要推綁，信用卡消費給的不乾脆，整合爛卻不以客戶優化服務為出發點，既然想做可以不要半調子嗎？,富邦行動銀行
24843,Chia Yu Chang,1 顆星,2023年12月5日,更新後都無法登入了....在登入畫面直接當掉也無法輸入資料 2023/12/05 系統一樣沒改善...常常登不進直接卡住....,Richart
5898,吳昇峰,1 顆星,2023年2月7日,使用者代碼是什麼也不講清楚，打客服也沒人接,中國信託行動銀行 Home Bank
507,bisco ! (bisco),1 顆星,2023年12月6日,垃圾,國泰世華網路銀行CUBE
30222,陳小佩,5 顆星,2023年7月10日,非常滿意這銀行。客服也很有耐心的回答我的問題,樂天國際商業銀行
10800,阿寶,1 顆星,2023年7月15日,爛死了要人家更新更新完介面一樣一直重複要更新畫面，at設計的人腦殘嗎，本身這個app消費多少也不會去參考其他家銀行，去參考國泰世華啦，爛到爆的軟件,富邦行動銀行
16537,貝果,5 顆星,2023年10月11日,介面很舒服順眼,永豐行動銀行
27436,柚子,1 顆星,2023年5月16日,難用，信用卡用戶不是客戶嗎？ 什麼功能都不能用 其他銀行app信用卡用戶也能使用指紋或臉部辨識登入 繳費也麻煩 爛,新光銀行
19808,林韋丞,3 顆星,2023年9月8日,為何交易完成要出現像是被丟銅板的聲音，很觸霉頭，不是乞丐！,玉山行動銀行
26241,yu li,1 顆星,2022年3月1日,更新後，圖形正確，亦無法使用app,Richart
13787,楊尚哲,1 顆星,2021年12月10日,請新增 line bank 代碼 824 無法轉帳,兆豐銀行
31428,Ti Amo,1 顆星,2021年10月4日,要選轉帳銀行整個反白,臺灣銀行-網路銀行隨身版
29746,hung-lin wu,5 顆星,2022年7月14日,用我的推薦碼：WUAGD 送你200n點,將來銀行 NEXT BANK
14866,Eric Duan,1 顆星,2022年3月7日,已經一個月登不進去了，還得去刷本子，好懷舊,元大銀行 Yuanta Commercial Bank
16866,唐天寶,5 顆星,2023年5月2日,讚！,永豐行動銀行
20729,tina e.w.r.w,1 顆星,2022年8月3日,什麼爛東西連線風險,玉山行動銀行
3023,vivian chen,4 顆星,2022年6月1日,數位帳號方便繳款、轉帳使用，若能有優利存款更好！,國泰世華網路銀行CUBE
20031,yang yang,5 顆星,2023年6月24日,好用 很棒的App,玉山行動銀行
28354,5UNG,1 顆星,2022年6月30日,該版本在pixel6有異常問題，申請過程會重複跳回登入畫面，嘗試三次皆無法正常使用,LINE Bank
13069,洪花花,4 顆星,2021年12月10日,可以快速登入,富邦行動銀行
16666,dk,1 顆星,2023年7月30日,簡訊很慢到,永豐行動銀行
22457,田佩穎,1 顆星,2021年3月1日,我可以接受數位帳號沒有紙本存簿 但我無法接受網頁版、App 都沒有存簿封面，而且無論怎樣的截圖都一定有存款餘額，自己的姓名還不一定會顯示在上面，然後去臨櫃處理，給了我帳號證明，結果裡面一堆自己的個資（信箱、電話、出生年月日、臨櫃姓名），我只是想要有一個銀行logo 、銀行名稱、分行、姓名、帳號的畫面而已，最後臨櫃問我要不要辦新帳號...這樣我為什麼要辦數位帳戶啦😩,合作金庫銀行
2175,歐真甄,1 顆星,2022年10月31日,改版之後爛透了，有沒有問過使用者要不要改版，突然要用就不能登入了，需要視訊還得在指定時間，如果臨時有急用該怎麼辦,國泰世華網路銀行CUBE
21509,Sophia Su,2 顆星,2021年11月15日,每次只要有更新，APP直接無法進入，又要重新下載綁定，可以改善這點會非常好！,玉山行動銀行
10115,Arthur Hsiao,5 顆星,2023年7月23日,Good,富邦行動銀行
21827,Tim Zou,1 顆星,2023年10月8日,請問為何突然要再重新設定指紋跟圖形登入呢？？？？？之前已設定過了，突然又要我重新按密碼設定，很麻煩耶，畢竟長期用指紋/圖形習慣了！！,合作金庫銀行
30449,臨小翊,5 顆星,2022年8月26日,超棒的,樂天國際商業銀行
30947,Corden Hsu,3 顆星,2022年10月18日,雖然知道貴行不太需要搞好app迎合大眾，但還是想期待一下。可否快加入集保e手掌握的連結銀行呢？,臺灣銀行-網路銀行隨身版
257,楊典,5 顆星,2024年1月30日,忘記密碼 感謝行員...,國泰世華網路銀行CUBE
13777,chinghui Lin,1 顆星,2021年12月29日,更新永遠都是在轉圈圈 永遠都是在等待中 轉圈轉了半小時還無法更新 重開機無效 刪掉app重安裝依然無限期轉圈 還是說貴行的app要看時辰才能更新下載?????????,兆豐銀行
8174,高銘汯,1 顆星,2022年3月14日,更新後無法開啟轉圈圈很久了到底要如何進入,中國信託行動銀行 Home Bank
2,教授,2 顆星,2024年4月4日,App滿好用的，不過每次只能app內更新「通訊地址」，要app內改「居住地址」都會跑內置瀏覽器到更新「通訊地址」的地方，還要自己到app外用瀏覽器輸入帳號、密碼、驗證完後才能更新「居住地址」。,國泰世華網路銀行CUBE
2278,周志杰,4 顆星,2022年10月9日,10／8又當機進不去了，是因為logo從大樹變一片小葉子嗎？真的需要改進囉！,國泰世華網路銀行CUBE
4686,魚魚,2 顆星,2023年12月15日,要調整簽帳金融卡的每日刷卡額度 結果一直出現系統正在升級中 所以暫停使用 導致要刷卡一直刷不過 也有更新 但還是一樣 可以盡快調整嗎 目前沒辦法使用很困擾🙏🏻,中國信託行動銀行 Home Bank
25682,張美嬌,5 顆星,2022年11月29日,很好,Richart
28109,鄧凱中,5 顆星,2023年4月7日,便利好用！,LINE Bank
18091,楊仙蒂,5 顆星,2024年1月10日,很方便安全使用,華南銀行+
16023,林懋傑,1 顆星,2021年10月6日,無法安裝,第一銀行 第e行動
23937,Alf,5 顆星,2022年4月3日,好,台新銀行行動銀行
