index,text
15662,爛到不能再爛了，跟不上時代，等著被淘汰了
20223,錢幣聲音不見了 不好用
19902,Good
23034,新版不好用。很慢。同網路不能有其他網頁同時進行，不方便。
25059,改版完跌落神壇了
30457,已收到推薦獎金，很有誠信的銀行，希望你們越來越好，活儲利率也能跟上3%或以上就更棒了
17682,爛
20022,非常棒
5105,使用起來還蠻方便的
25314,一年前就開了帳戶，最近有在資金週轉開始使用，轉帳速度偏慢，不是即時 ，對方要等幾分鐘才會收到款項，目前使用感受下來是這樣，還有就是，改版之後很不優，對richart的印象就是可愛活潑，很適合年輕族群，改成這樣 一點都不想用了 跟別家沒兩樣，已經失去獨有的特色，非常可惜，大數據出來應該也知道都是年輕族群在使用吧？這樣的改動是想要For老人家?確實老人家不喜歡太花俏的樣子，是想要轉形象嗎?
30885,方便使用
20380,能填都資料都填了，戶頭早就辦好了，卡都用了3個月了，還顯示歸戶ID不存在？？ 我是幽靈帳號是不是
8730,我要轉帳，一1直要我去更新，天殺的明明沒有更新檔，哪招啊
1969,下午3點多了，居然流量管制？
21406,玉山銀行業者表示
14444,不知道多久沒看過自己存款了，這app根本打不開，一點用都沒有，大家還是刷存摺比較實在
29956,邀請碼VJETH 一起賺點數
12668,登入一直轉圈圈，是怎麼使用啊
31436,讚
20399,啟動後一直在讀取畫面 更新重載也一樣
20755,用起來很卡……早前的版本不會這樣，請再修正
24717,沒有更新不能使用app ，看了大家分享不好用，不想更新，變成連用都不能用，app無法開啟....😑
29468,因為軟體問題不能提升轉帳額度，找客服也沒用，他會建議你換一支手機。
14251,用過最難用的銀行app
1192,看不到明細
14972,打開app就顯示維修，已經快兩個禮拜了。重新安裝還是一樣的狀況，請問何時要處理?
21927,無法跨行轉帳；無法更新程式
12490,Good
7074,無法更新，無法看帳戶
14262,連進入都進不了，用WiFi連線一樣無法操作，Google 6手機 目前更新至最新 我看直接用網路版就好，根本無法使用APP，爛透了
9809,很好。
16384,算實用了，沒有那些有的沒的（跟某些銀行app相比）
25080,開啟 app 就會閃退，有開指紋
8845,好棒
13623,爛透了 申請完帳號後登入一直說帳號錯誤 還不給忘記密碼 我只是想申請信用卡查詢就這麼難？
17584,更新異常
13491,我的網路沒問題有問題的是兆豐
25838,操作介面簡單
20989,很棒
2421,建議增加常用帳戶
3293,是嗎？ 法條貼出來看看啊！
13267,莫名其妙打開不能作動，還要重新下載，這是搞啥？
12142,很好
16993,很好用喔.
426,我的作業系統是安卓14，手機是vovo x100，目前使用此App常會出現閃退的情況，閃退後整個app又要重裝才能使用。
9723,簡單，友善
7489,"用過最爛的銀行app, 反應有夠慢的"
20675,最近異常耗電
12355,介面友善，操作簡潔。
9599,一直登不進去，金融博覽會完就掛啦？這也太扯了~
15327,轉帳能不能加個備註留言功能阿 真的很不方便
9083,為什麼維修完我不能轉帳了
4951,還行
7265,改這什麼版本，難用得要命
9626,"進入app就跳出錯誤訊息，訊息內容是 發生未控制錯誤 ""uncaught syntax error:Unexcepted token '?'"" 清掉資料重新安裝還是同樣結果"
16188,一直無法…還要求用戶要更新😤
21872,Good
27078,好用
24098,為什麼收賬之後，查明細更改自己備註，修改完還是一片空白，無法備註呢
5473,讓生活更便利
26375,沒更新也登不進去，更新完也進不去，程式可以在爛一點沒關係
2957,應該要有信用卡繳款紀錄查詢，否則是否繳過款也不知道，會重複繳款
8197,都不能更新
2978,好用的網銀
4300,客服電話打了兩年才等到人接聽，然後再跟我說聽不到聲音。
7122,方便讚
7457,"一直叫我重認証設備,然後就被停用簡易認証,真是令人生氣"
23148,凱基真是挺用心的一直有在進步，反觀新光的app...
1301,前天突然無法登錄，試了兩天還是一樣，解除安裝重新安裝才解決，怎會這樣？從沒碰過銀行的App會掛，不滿意。
13426,更新前輸入自設的密碼都正常使用，但是最近更新後輸入自設密碼永遠都少1個數字？請問這樣是要如何使用呢？
18186,方便!
19760,之前更新前都還會有刷卡通知，現在都不會跳？？
27679,只有爛
766,只針對桌機，對手機用戶不親切
11559,簡單明瞭方便
27397,介面變美觀了，雖然還無法支援信用卡
17061,不錯用
15575,不能使用爛死了 收掉好了
13201,方便快速
31426,台灣銀行App打開畫面沒反應，一直呈現當機。希望系統可以改善。
19383,方便好用
9713,新用戶下載APP，結果一直打不開 貴公司的APP系統可以用點心嗎？ 刪除後再重新下載，還是打不開，要不是好市多是跟富邦配合，還真不想用富邦。
12811,很方便
18589,現在已經電子帳單 如何申請國稅局承認之電子帳目金流資料？ 國稅局並不承認電子帳單
6437,方便
13293,明明都有專屬APP了，刷卡通知為什麼還要綁Line呀？到底有沒有心做事...
20563,出門在外，一直被sc02搞死，到底什麼時候能修好。 狀態列顯示目前支付系統安全，自從更新過後，這個軟體就像得病一樣，我不是只有玉山銀行app，中信，郵局，都沒有這種問題，玉山軟體可有能力，比別家銀行厲害。20220912， Sc02修復好了，但經歷上次耗電，手機快死掉的經歷，我只能將此軟體禁止使用背景，禁止使用網路，只等需要使用再開啟，使用畢關掉的策略。
3250,啟用交易認證碼需要手機認證，預付卡沒上網，無法認證，真麻煩，設計這什麼鬼東西。
29960,開通速度一個晚上就開通了，很讚！ 這是我的邀請碼ZHSYJ 歡迎大家複製使用！ 也感謝TD3KK幫忙
3340,我網路正常，然後說什麼檢測異常
24927,垃圾 app
17096,介面清楚簡單，容易操作。
11297,每次登入要查帳就一直轉圈圈，loading 超過20分鐘還在loading ，卡在那裡，要離開都不行，實在等到不耐煩了，只好強迫關機，下載這個app 根本沒用啊
10040,比其他銀行的APP好用太多了
7046,無卡提款不能用 錢放在裡面拿不出來 爛
22668,經常連不上
13514,服務人員很好喔
13889,1.歡迎畫面太久，有時需重開app才會快點。 2.台灣pay付款碼，載具碼跟付款碼在同一畫面，常常掃碼失敗(例如麥當勞機器會同時掃到兩種條碼而辨識失敗)，希望能像街口app那樣在付款碼下方設一個載具按鍵，視需要開啟或關閉載具
19625,很好用
20082,很方便很好用
17087,好用
28240,能支持pixel4臉部識別就好了
18083,非常好用
9529,作業系統穩定
10706,要打開說提供更新要更新才能用，跑到這個頁面只有打開和解除安裝，按打開又回到叫我更新，更新又回到這個頁面無限循環，解除安裝後也一樣
14291,"我少使用此，而近日因6000的登入想用網銀查詢，卻因使用者代號錯且錯了3次被鎖。打客服忙線就算了，我連打5…6次，次次等超過5分鍾，最少花快1小時還是什麼都沒有，那還要客服什麼。如果有人要掛失還要等幾小時嗎？那還掛什麼失,早被盜光了。"
28922,"今天下載星展APP, 要註冊，結果生日一直沒辦法輸入，一直跳出來，到底是什麼爛東西，沒辦法用還要叫人家下載星展"
21648,新版本的介面字體變小，看得很吃力，希望能放大字體。
22169,垃圾東西
7822,改版後，操作上很不方便 覺得多此一舉。
10525,通知憑證更新，重新安裝後，就無法使用了，
1868,還不錯，希望越來越好。
20088,好用
31110,突然無法使用了
15878,一直要我更新，卻無法更新，是什麼情況，無法使用了嗎？
20100,好，謝謝
25416,更新之後完全無法登入！！！！
921,Good
4257,為何無法登入？已經解除再重新下戴還是無法登入？
29932,讚
20862,很有創意通知音效，讓辦公室的同事誤以為我在上班時打電玩，真是好樣的。
1563,😊
12752,還不錯
20601,舊版新版我用到現在是沒問題的，手機是三星A系列的也不是頂機，就是沒遇那些一星評論的問題。（什麼錯誤訊息更新資訊指紋辨識異常的），app剛更新或許存在一些錯誤但我覺得沒必要罵成這樣吧？ 感覺更像是誰養的網軍專門塞負評。
15767,太爛了！ 快速登入只有不到五秒鐘時間可以輸入，根本來不及，動不動就被鎖 差勁
21739,更新時間有夠慢
6701,好好好
24453,網銀的螢幕截圖後，出現的提醒畫面停留實在太久，很擋視線相當困擾。 別家銀行也有app，就沒有一家像你們這樣
8519,滿意
23118,信用卡紅利折抵找不到，登入拼命轉...
16054,客服，22：30，05：50都在忙線？可以改進一下，而不是只會刪留言，好嗎？
29333,方便
20087,👍
1660,很方便的使用方式，繳款及通知都很即時，不錯。
6828,丫龜仔
3123,更新完紀錄的密碼跟生物特徵登入都消失了
2219,Nice good app皆多種任你選擇下載使用，並沒有一個唯一一個只有唯一官方授權App也沒有唯一一個好用的la 不妨都下載看看謝謝 一樣類似看過的都操作一遍每台手機也有適合相對應的app喲 （不代表任何立場只發言個人想法及解決辦法） 不生氣才有活下去動力，生氣了看誰能抵檔開膛的槍枝。
1788,安全又方便
19652,good
20822,/或客戶控制力快看快看快看或者，
30883,鬆散
10032,方便使用
24363,搞什麼鬼一直更新
23817,App畫面左上方的qr code圖示，點了需要登入，且會把正在電腦操作的session登出。此與隨行密碼易產生混淆，體驗不佳。
22832,方便
18722,真煩，一直改版還得重新下載重新登入。不能原有的升級修正就好？
22159,很不錯的工具
12674,很好
20113,爛死了
513,很快很方便
26124,裝了 開不了???
13539,沒辦法登錄...
5408,好用，很方便
5919,好用便利
5588,方便快速
8102,棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒棒
14620,小米11手機，MIUI更新至13.0.3.0，Android版本12，突然無法執行此程式，已經講了一個禮拜了，也沒看到公司修正，真是爛
431,只會官方式回答請您刪除app重新使用 使用試試看 能我會留言刪除就是沒用 手機會原廠也一樣
18014,好
19023,昨天下載後開啟，一直要求要更新數位帳戶基本資料，點了一直出現系統忙碌中，請稍候再試（svc-sys9999）只能放棄先用舊app。今天再試還是一樣，根本就無法使用，如果還是一樣沒改善，我打算棄用華南銀行要把存款轉存其他家銀行了。
30515,使用方便
270,改版後的閃退問題已經存在2個月以上了，解除又重新安裝了無數次，不能一直以”請用電腦版“或者是“您的手機是特定機型”來作為回答。
16401,簡便好用
17905,操作順手方便
4309,需移除重新安裝後才能在 Android 10 正常使用指紋登入。 要領取優惠券時一直轉圈卡住，重複登入三次依然如此。
1736,很不人性的app. 以前是存戶有網銀帳號，但帳號結清不使用十幾年了，現在因好市多卡合約到期被要求要下載此app.結果不能申請新帳號，也不能用舊帳號的手機號碼線上更新使用帳密，硬要人跑到銀行去辦理，這是舊石器時代的工具，還是要讓人去現場被推銷更多不想要的產品？
29039,查看整月的交易明細，還要登入APP，明明是LINE連動就作的到的事；忘記密碼無法登入，還要打客服，超爛的APP。
31030,如果可以，希望給0顆星。連線出現錯誤，訊息顯示聯絡客服，電話等了很久接通才說要更新app，但是在google play並沒有顯示要更新！真不知道IT部門是在做什麼.....
24751,更新後速度變快。但是，登入後如果跳轉去看其他app，不到一分鐘，再回來時就跳回登入頁，再次登入時，會顯示「你已經在其他裝置登入」。這是個大問題！未更新前，跳轉看其他app再回來，依舊是離開時的畫面，要這樣才正常啊！ 另外，用台新pay每次都要輸入資料登入，這樣很不方便啊！
29847,如果能用提款機存款不用手續費更好的
1231,Good job
28082,我真的很少寫負面評價。但這麼爛的app，真的讓人很不放心把錢存在這兒。如果不是沒經費就是沒用心了
12611,目前不錯
27338,"超難用的APP,錢入帳也沒通知，轉帳也搞得那麼麻煩、複雜！還是舊版比較人性化比較好用……這新的APP真爛！"
26954,五星好評活動
26249,非常的好用👍👍👍
30839,系統維護到現在都一年多了 還在維護嗎？怎老是一樣的問題 都更新到最新 還在維護
22270,繳信用卡費，App不會顯示已繳費，有夠爛
13457,更新後一直出現“該裝置無網路連線，請開啟後再重試” 但是，手機網路一直有開啟
7584,不好用，舊版比較好用
19317,玉山銀行app超好用😁
27976,贊啦！
7815,方便快速
17821,在Pixel 5上面按左上角上一頁或是返回，都沒有動作。登入一次只能做一件事，真是有夠難用。之前已經消戶，要不是公司薪轉改成永豐，根本不想用
15667,隨時都可以查看餘額
25120,改成黑色的介面之後，指紋辨識就常常不能使用，真的很難用。
13572,APP更新太慢，已用行動數據下載還是跑了一個多小時，帳都沒法轉
17299,好用
18266,很普通，要不是是薪資轉帳銀行，不然不太想用。
22845,爛死了這已經不第一次了更新後變網頁?
20492,惡劣麻煩又擾人，查詢使用者資料一堆刁難，真的很討厭很麻煩
11546,操作界面使用便利，不用花太多時間就可以上手
9961,清楚簡單
895,快速方便
14348,更新前可以截圖，更新後不能截圖
15000,"白畫面等好久後，出現需更新app,點選後卻無法更新。進入程式集看卻無更新資料。網銀穩定性需加強。"
22961,為何每次開啟都叫我下載新版？？？明明已經更新到最新了
5133,只有自己親自親為才是最有效運用中國信託行動銀行提供線上服務功能安全可靠程度維護會員享有多種品質優良相關的金融商品服務。
31099,銀行app用過最爛也就台灣銀行 身份字號跟代號都對 就是一直跑資料不正確 難怪負評一堆 真的問題銀行
5453,3/19這次新版本，登入變很慢，手機要跑起碼十秒以上才會登入，why 12/11號，登入好慢，到底 2023/5月/29.5月30，到底為什么登入app要花這麼多秒，一直轉，進不去，好不容易進去要轉帳又一直系統異常，到底怎麼越改是越難操作？
25276,更新後一直閃退 重新安裝後登入後又閃退 更新這什麼垃圾
12050,大部份都很容易操作，唯有繳費這一部份，很難操作，操作到一半就放棄了，改別家銀行的APP操作。
13326,生物辨識登入都會卡住沒反應，超廢的APP。 2023/11/14更新：不是異動問題，我指的是登入功能常常會直接卡住，要等很久才能登入進去！
23982,點開app後，再點選任一選項直接當掉，更新了也沒用😡😡
29617,7K3JC 推薦碼，整體來說還是滿粗糙的介面小額存款還過得去
12822,One UI 4.0無法登入
7509,用其他家的app查交易明細不用另外下載文件，為什麼用你們家的要？？而且都是自己想看才開的不是嗎？？
12037,還行
13590,又來了，一整天都打不開，一年了有沒改善
9952,Troop meeting p
26140,更新之後登入打帳密打一半一直切到接受收轉帳的QR code是什麼爛設計？ 可以把切QR的功能藏好一點嗎
11269,何時才能提供更新程式，針對新款手機的認證。我的是HTC 23PRO，最新哪一款
7934,簡單易懂
26202,很好用，方便，簡單。
6301,great
25964,無法轉帳到別家銀行的手機號碼
223,安卓14狂閃退
24562,電子存摺的封面，字型能不能再設計大一些，有老花眼的人可能都要拿老花眼鏡才能看清楚了…。
850,開戶慢到爆
12661,ok
8440,转帐超快
14017,一直要求更新，更新後無法使用，一直轉圈圈，解除後也無法重新安裝，仍然一直轉圈圈
2816,土城分行的先生服務超好 （早上9:20站門口招待的先生 ）
559,很不方便操作 很不方便操作 很不方便操作 ˋ
1742,同一帳戶轉帳，要再轉第二次，可直接帶入第一次的帳戶，很方便。
9837,開卡超迅速比花旗好用多了
29886,免強
10072,很後悔沒看評論，刷卡好幾筆金額都不準，還高過原本金額，繳費後，原本金額也沒變，無怨無故就送我違約金，真怕了
24654,改成黑色版本後一直跑logo沒辦法登入頁面
13694,開啟app後，提醒有更新要不要下載，但是到google play並沒有提示說有更新，為什麼不透過google play 更新app呢？
19575,感謝玉山銀行提供了如此方便平台。
19598,裝置先進，服務周到
401,爛透了開戶資料明明正確一直說錯誤是在哈囉
20423,請問除了手機號碼收款還有沒有其他收款方式？永久網址連結或是永久QR碼之類的？或是E-MAIL
12772,順利
16182,這個系統真的很好用，好用到沒話說
16014,孖 弓mb
12698,方便，快速
24653,更新：經過9個月畫面依然雜亂，也不會幫使用者計算剩餘應繳卡費，下調評價。 ---- 建議信用卡帳單清楚列出該期帳單的繳費狀況，現在的設計非常混亂，一般使用者很難正確判斷繳費狀況。
9281,字體大，介面簡易清楚👍
24125,更新不能直接跳商店
31217,更新後，網路銀行無法登入，一直顯示使用者網路連線異常
30753,一直無法使用快速登入 都會跳出“目前系統維護中，請稍後操作” 即便登入到系統裡也是無法做變更快速登入的設定
20917,改版好難用 東西原本找得到 現在要多花好幾個步驟才找得到
30499,不是APP的問題，但我沒有看到其他可以填意見的管道，只能填在這裡：1.開戶證件圖檔不能上傳個人既有的圖檔，一定要拍新的 2.照片檔案大小的限制太小 3.代號密碼限制不能用重複的字母/數字，如果是超過三碼連續就算了，我只是兩碼重複而已，其他行庫都可以就你們家不行，完全禁止重複反而會降低暴力破解的難度吧 4.填其他行庫帳號做驗證的時候，銀行代碼只有下拉式選單，不能直接打字輸入，而且重點是還沒有按照數字順序做排列。以上意見希望能夠轉達，如果未來在APP的使用上沒有問題的話會再改評價，但第一印象如此，我沒有太大的期待就是了。
14957,三天都在維修，會不會太誇張了！
544,語音跟問題解決管道無進度及不處理。 金融服務部的信用卡服務進度緩慢，溝通單方面告知而已，要自己去問客服詢問何種資料補件，資料只對應職業無英文變成申辦失敗，失敗又只叫人單方面補件。 客戶打電話到信用卡部門，轉來轉去，就沒一個能接受建議的。
29921,找不到預約轉帳功能
5793,☺️
18182,希望能在首頁就有登出選項，不用再多一步進到選單中
14379,更新後無法螢幕截屏很不方便，其它銀行起碼提供自行開啟是否截屏功能，望能改進
1570,還要用視訊客服才能用網銀 而且還要排隊 我走去ATM可能比較省時間
29034,無法指紋登入 每次都要密碼
1243,簡單明瞭，使用順暢
12492,頁面操作順暢，自己的存款、基金、匯率，想看的資訊清楚明瞭，是我用過銀行app中最好用的一個。
26857,app好用喔
3905,使用APP方便轉帳繳款不需前往銀行。
29057,無法登入，系統回覆出現錯誤。
8277,為什麼都進不去App，一直跟我說更新版本，開啟，兩者間來回就是進不去
11335,讚
17688,👍
13450,為什麼兆豐app不能登？出現「MFNB-E018暫停本項服務，敬請見諒！」，什麼時候才能用呢？我也沒看到維修公告啊？
9935,讚
4340,各項功能均值得肯定。 惟當系統有更新時，目前是輸入密碼進去後，點選一功能（如繳手機費用）若有更新時，這時才顯示需要離開系統作更新後再一次輸入密碼進來，如此沒效率，很氣。 為何不在一開始點選此app時（尚未輸入密碼前）就提醒要作更新，或者最好的是點選此app時就直接系統更新完後顯示輸入密碼的畫面（別的系統均是如此作法）。
12672,Good
15310,伺服器時常連不上去。
13364,我使用三星note10的手機 手機所有程式都更新到最新 兆豐的APP也更新到最新版本 臉部辨識依然無法使用 找客服反映了 客服回應臉部辨識要Google的手機才能使用 Android的臉部辨識無法使用 評分低不是沒有道理
14046,已更新點進去又一直要我更新無法使用
13403,完全登不進去，發生什麼事情了
30061,沒有開usb偵錯卻一直說有開
12679,很容易操作的app，非常便利！
3555,叫我更新又沒給更新檔
9556,用了10幾年的網路銀行，第一次遇到要轉帳，居然跟我說人太多叫我晚點再用，不知道在搞什麼鬼，急著要轉帳，死活就是不給用，到底多少人能足足試了1個小時才成功？你富邦傳出去真的會被其他銀行笑死，平常不是很會搞行銷？電話簡訊樣樣來，一個小APP做不好？還限制別人匯款了？搞的好像我的錢變成你的錢了，要你點頭我才能用？屢試不爽，整個火都上來，我覺得是有必要把錢移去其他家了，真是莫名奇妙轉個帳還要排隊還要你富邦同意
3206,不細明
23708,電子帳單只能看得到應繳金額是多少，卻怎麼也找不到消費明細的部分，覺得很傻眼的清單模式。
17383,"真的很爛，一直說非官方app,你倒是給我1個官方的啊"
27602,10月後只會閃退，垃圾
27535,UI還有待加強，大概只比臺灣銀行的好些。 建議加人集保e手掌握的連結銀行陣容。
20724,轉帳明細不讓人截圖又不能直接下載，是要我怎麼跟對方交代？然後用網路版又一直跳轉進教學頁面，耐心把教學看完之後還不讓人使用功能？
16345,驗證碼非常難看出來，我試了3次，一旦輸錯，全部id帳密又得重打
5049,讚
27953,好爛喔！年利率優惠存款 1.5% 還要自己加減乘除湊5萬，蠻荒時代的工程師嗎？ 不如直接丟大戶 30萬內都 1.5%你們 這『口袋帳戶』功能簡直是智障笑話😥
9427,連生日都無法判斷，這到底是什麼一回事，誰能教教這個APP呢？
23245,什麼爛app，要看自己帳號不得其門而入，爛網銀app
22258,App的用意應當是減少臨櫃與增加線上使用的便利性，然而貴行卻反其道而行，不斷不斷的臨櫃辦理驗證，真的會建議大家乾脆不辦合庫的帳戶。
3230,系統操作很方便
13842,為什麼信用查詢不見了!
15779,好用，謝謝！辛苦了！
12506,方便。
21371,Ok
28041,連開戶拍照都有問題，哪來的信心開銀行？ 密碼也要跟別人不一樣，嫌事少？
18746,App內的台幣繳費，關於國民年金條碼二的檢查有錯誤，確定條碼是正確（已改用另外一家銀行繳費），另外，使用相機掃描也無法讀取條碼，請多加油。
20774,Good
7089,app完全卡在登入畫面，進都進不去
12116,非常快速誰。
26750,12／21 現在打開又一直轉圈圈
17760,so good.
8735,簡易快速
22887,讚
470,一直閃退，要使用已經持續半小時閃退
5115,很好使用，便利
22556,你們的APP太爛了吧， 登入進去要查詢存款交易，完全沒辦法查，一直出現匯率、黃金、信用卡，是什麼意思
17993,快速確認，一直鎖。改手動輸入密碼也鎖。到底是怎樣
4308,一直出現連線問題
22077,每次登入都要更新資料？速度還很慢
2086,原本的KOKO很好用，明年說要停服務了只好先來使用這個App看看，結果什麼都要重新設定，轉帳還只能用人臉辨識或SIM卡，為什麼不能指紋辨識，然後也沒了KOKO的記帳本很好知道自己的消費紀錄，介面還不直覺，刷卡資訊查半天看不到歷史記錄，
13380,又突然顯示網路連線異常，這APP真的很不穩定，測試人員在養老嗎
18853,超級難用，，轉帳常常跑不動
23956,太爛了
1831,轉帳方便~
13737,也更新太久，到底要不要給人用網銀阿
14189,要我更新結果一直轉，試了5次都無法成功更新，現在是要怎麼處理
14788,一直進不去是怎樣？
29559,算是蠻好操作且人性化的介面
6748,一切順利
26454,2個狀況請協助改善。謝謝 （1）每次登入app時，都會出現無障礙的提示，都要按取消才能使用，很麻煩。可以給一個方框選擇不要再出現提示的選項嗎？ （2）app裡，選擇投資裡的基金，看績效之後，要返回，app進入無反應的狀態。需要將app關掉重開才能繼續使用，請改善。
13168,好用
20893,自從更新後，三不五時就要求重新登入綁定，明明已經按照步驟綁定手機，卻時常發生 強制登出→要求重新綁定→您的手機不支援此功能...無限循環，卸載再安裝依舊如此！！！相當不便！！！ Ps...貴司系統警示窗顯示不支援，那我之前成功綁定是什麼心酸的？？？
12779,方便操作且系統穩定
11558,服務說明清楚明瞭，迅速有效率
1353,介面方便 操作好用
31344,請問這是盜版軟體嗎？每次都說不是合法軟體，什麼都不能做，到底要這個app做什麼？
23507,最近轉帳要按密碼不給輸入
18325,有夠不方便
3358,無法使用，連線異常，但手機的連線是OK的呀！
16130,無法更新
5312,app莫名其妙無法進入，顯示指紋及臉孔錯誤，還自作主張關閉指紋登入，設計這種爛app還要使用者親自到櫃台辦理重新登入，從頭爛到尾的敗類公司
24039,手機的APP已經好幾天不能使用了，點任何選項都沒反應。身為一個大企業集團，這種IC錯誤竟然可以維持那麼多天還沒處理好。我真的想轉銀行了。
23534,信用卡刷卡通知設計太差，還是只能關掉這個爛功能，原本是想有這個如果有被盜刷就會立刻知道，結果一堆“信用卡自動轉帳”也在通知，重點還只有通知說“刷卡時間及金額”，我怎麼知道這個時候有自動轉帳多少錢，又要我自己登入才能查看是什麼消費被扣，難道通知就不能再加上自動轉帳或什麼消費嗎，然後把問題推給什麼個資保密的，為什麼別家銀行的信用卡就可以做到，通知清清楚楚的告知，剛剛在哪裡消費了多少。別家能做，你們沒辦法，是能力有問題嗎？
22069,抱歉，是要優化多久？登都不讓登，真的很麻煩欸！
14438,卡在100%，完全不能動
9210,功能切換清楚明瞭，人性化。
18307,開了APP通知還是沒有收到OTP動態密碼通知
2653,清楚好用，還不錯
5046,好用
7095,都已經登入了還要再輸入一次網銀密碼 重要時刻要使用臨時想不起密碼 真的很不方便 去參考玉山網銀吧
14694,真的很爛很難用
15809,每一個畫面，載入中，都太久
31320,這個APP很爛，應該説台銀很爛買黃金沒有辦法知道自己黃金投資情形，難怪會輸給民營銀行
27519,App是不是掛了。一直顯示連線品質不佳。重新安裝也沒用。處理一下吧！
9854,讚
11786,還不錯用，給讚
18880,很好用
13197,方便，好用，即時
23935,不能安裝新版，現有的又不能用
16828,方便好用
5273,👌
18710,介面真的比舊的好看多了，操作也比較直覺了，鼓勵～
9301,清楚 操作容易
20482,裝置綁定有語音來電跟ATM操作的選項，太棒了！玉山這點很貼心，有考慮到各種狀況。 像我用的是家人辦的手機號碼，好多家銀行都只能透過同身分證的sim卡，結果我就無法綁定了！
5671,暢快
1446,Excellent
13675,OKk
8792,「信用卡費目前還不能用全國繳費網直接線上繳款，還要捧著現金去超商繳，真的很不方便」這點已經大大改進了，現在繳信用卡費變得真方便，讚！
7212,好實用，不用跑銀行
21915,網路銀行開戶那麼多家，就你的這家存款戶做網銀開通還要讀卡機！有夠爛的爛
13637,不知為何換了手機之後，就沒辦法設定快速登陸
2898,好
4051,好用
19300,最近1月開始，每次要使用App都得重新登入，系統很奇怪。
16841,好用
27351,沒有圖形快速登錄功能
29845,錢存進去很容易，要拿出來很困難，app內沒有轉出功能也無法設定常用轉帳帳號（強迫儲蓄？），要到網頁去轉帳而且算是登入其他裝置。
20390,更新之后就無法登入 C012驗證失敗
31228,已經更新好幾天，到底要更到什麼時後，貴行系統有什麼問題嗎
22614,跟大眾的遇到的問題一樣 很多功能都要臨櫃辦 櫃員 也不會主動告知 要臨櫃跑好多次 辦理 到現在APP功能還是半殘!!! 中國信託比較好 直接現上開戶 APP所有功能馬上 開通 全省7-11都是 中信ATM
17923,24H全年無休超方便
24469,大家好，我已經可以登入了，我是刪除了app然後重新下載，在伸請網路銀行帳號的，這樣就ok了
11405,讚
14285,2023/4/6 更新：目前狀況似乎一切正常，評價更改回到五星，感謝維護人員協助解除問題。 2023/3/31 更新：系統報錯為網路訊號不穩，但我手機連線4G速度絕對沒有問題，其他銀行app都正常，唯獨元大連線異常。後來使用WiFi 才好不容易連進去，但此為權宜之計，拜託還是維修一下讓行動網路可以正常使用吧！ 稍早原評論：出現系統回應過慢、登入後圈圈轉半天，跳回初始畫面又變成沒有登入狀態的異常(但是Email卻通知我登入成功？)，完全無法使用。重新安裝問題依舊存在，請軟體維護人員協助處理。
21968,超級垃圾 常常登不進去 網路扣款系統常常出錯 導致無法扣款
25678,好用的APP
24860,新版的介面相當不直覺，光信用卡選項就要找半天
346,KOKO最後的靈壓消失了QQ
17175,實用快速
28447,更新過後連登入都出現問題了，直接重新安裝也一樣。
5929,ok
8783,好便利
24675,"非常直覺的使用, 連線極佳"
2867,非約定帳號的轉帳功能改得超級難用
27595,"開啟直接閃退,國中生寫的app都沒那麼離譜,處理一下好嗎"
3295,非常方便，忘記密碼可以視訊申請，既顧安全也照顧到使用者無法臨櫃辦理的問題，給五星沒問題。
5681,順暢
5822,帳號密碼正確確無法登入
9694,便利
3796,我的手機無法安裝，為何？
1822,不好用
6047,Good
25539,真的是垃圾軟體耶？ 你優惠再多又怎樣？就是沒有要收啊？ 關都關不掉耶？
17815,說偵測到了非官方安裝的app，請至google plsy商店下載安裝，但到了google商店明明顯示是同一個，現在不知是否要移除，但又怕移除後要重新認證非常麻煩
4826,什麼爛app，急著要轉帳繳費還要先強制更新，害我更新完重回app還要再重新登入！真的很方便欸？ 不覺得應該人性化一點，想更新再更新才對吧！ 假如今天是有人機型較老舊或是容量不夠等原因而不方便更新，就不能使用此app是嗎？開發者沒有想過？還是工程師都是用蘋果手機所以對安卓用戶的不便認為不痛不癢？
10325,今天 20230715更新完進去App就一直要我更新 ，所有功能都不能使用 ，可以麻煩盡快解決嗎 ！
13077,連線常異常，使用不如別家好用
5653,good
8278,請問改版後，原來版本的貸款頁面的直接繳納分期貸款的功能怎麼不見了？那個功能很好用...你們改到哪去了？
13690,一直說我開啓usb偵錯，無法使用啊啊啊啊啊...
27677,更新後無法轉帳
3344,更新了以後一直說連線異常無法使用
13051,用了幾個月才發現，轉帳居然要手續費，其他行動銀行都有幾次免費，我要換銀行存錢了
24723,更新版本後就無法開啟，畫面一直停留在‘載入中’
19862,好用 迅速
1133,很麻煩不夠方便
16927,Ok
771,open錢包活動，16點開始，點下去輸入生日後只有轉圈圈，顯示已額滿，活動不到一分鐘就額滿？這到底有沒有AI搶名額的問題？
2852,方便
29943,每次登入都要你綁定手機，明明已經顯示綁定成功了，當天再登入時又重新要你綁定，且綁定簡訊一天只發送5次，代表你一天只能用5次，真tm活見鬼！然後快速登入也是，下一次要用時又顯示快速登入已關閉，真的是爛透了！
13736,開啟後，就卡住，糞
17258,好的服務
7458,操作簡單
